WAIN wain
LPAREN (
INT int
ID a
COMMA ,
INT int
ID b
RPAREN )
LBRACE {
INT int
ID counter
SEMI ;
INT int
ID product
SEMI ;
ID product
BECOMES =
NUM 0
MINUS -
NUM 1
SEMI ;
IF if
LPAREN (
ID a
GE >=
NUM 0
RPAREN )
LBRACE {
IF if
LPAREN (
ID b
GE >=
NUM 0
RPAREN )
LBRACE {
IF if
LPAREN (
ID a
LT <
NUM 10
RPAREN )
LBRACE {
IF if
LPAREN (
ID b
LT <
NUM 10
RPAREN )
LBRACE {
ID product
BECOMES =
NUM 1
SEMI ;
ID counter
BECOMES =
NUM 0
SEMI ;
WHILE while
LPAREN (
ID counter
LT <
ID b
RPAREN )
LBRACE {
ID product
BECOMES =
ID product
STAR *
ID a
SEMI ;
ID counter
BECOMES =
ID counter
PLUS +
NUM 1
SEMI ;
RBRACE }
RBRACE }
ELSE else
LBRACE {
RBRACE }
RBRACE }
ELSE else
LBRACE {
RBRACE }
RBRACE }
ELSE else
LBRACE {
RBRACE }
RBRACE }
ELSE else
LBRACE {
RBRACE }
RETURN return
ID product
SEMI ;
RBRACE }
